Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
894,5027,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.46553
885,5025,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.13574
886,5025,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.97906
887,5025,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.48921
888,5025,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,7.76718
878,5023,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.12525
879,5023,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.93245
880,5023,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.30961
881,5023,178,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,42.35,-13.2,9.91
874,5022,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.08506
875,5022,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.10613
876,5022,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.48915
877,5022,178,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,7.69105
863,5018,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.15647
864,5018,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.88136
865,5018,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.35732
866,5018,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,7.23063
859,5017,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.09883
860,5017,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,7.51017
861,5017,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.09087
862,5017,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.51
844,5012,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.15316
845,5012,178,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,2.8932
846,5012,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,4.17545
847,5012,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,7.02705
837,5010,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.14569
838,5010,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.92634
839,5010,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.44859
840,5010,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,7.65231
827,5007,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.13692
828,5007,178,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,2.84236
829,5007,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,4.22795
830,5007,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.37754
812,5003,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.0783
813,5003,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.85574
814,5003,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.2308
815,5003,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.32323
808,5002,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.0677
809,5002,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.89134
810,5002,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.28646
811,5002,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,7.28426
801,4100,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.067
802,4100,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,304.794
803,4100,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,439.277
804,4100,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,737.725
797,4099,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.946
798,4099,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,30.243
799,4099,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,454.804
800,4099,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,75.129
785,4096,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.053
786,4096,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,302.089
787,4096,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,44.121
788,4096,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,760.381
781,4095,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.918
782,4095,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,29.039
783,4095,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,419.854
784,4095,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,740.107
754,4087,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.639
755,4087,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,302.825
756,4087,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,435.682
757,4087,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,775.143
750,4086,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.321
751,4086,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,289.108
752,4086,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,427.469
753,4086,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,719.794
744,4084,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.084
745,4084,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,29.148
746,4084,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,428.755
747,4084,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,745.187
740,4083,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.202
741,4083,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,292.797
742,4083,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,454.632
743,4083,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,757.213
727,4079,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.432
728,4079,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,306.526
729,4079,133,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,6.05,-96.9,487.903
730,4079,133,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,825.468
723,4078,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.412
724,4078,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,291.575
725,4078,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,438.117
726,4078,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,769.694
719,4077,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.825
720,4077,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,300.839
721,4077,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,428.677
722,4077,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,729.778
712,4075,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.075
713,4075,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,297.649
714,4075,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,428.815
715,4075,133,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,797.994
702,4072,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.202
703,4072,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,293.443
704,4072,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,429.591
705,4072,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,285.608
698,4071,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.244
699,4071,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,290.523
700,4071,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,435.416
701,4071,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,735.418
692,4069,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.311
693,4069,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,305.742
694,4069,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,441.168
695,4069,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,732.314
685,4067,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.736
686,4067,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,294.663
687,4067,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,427.998
688,4067,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,714.248
681,4066,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,119.922
682,4066,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,292.219
683,4066,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,424.205
684,4066,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,695.321
670,4063,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.322
671,4063,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,313.096
672,4063,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.316
673,4063,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-30.25,-13.2,860.167
632,4051,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.636
633,4051,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,292.042
634,4051,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,426.328
635,4051,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,722.089
628,4050,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.037
629,4050,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,292.285
630,4050,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,411.647
631,4050,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,700.721
624,4049,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,118.345
625,4049,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,289.528
626,4049,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,432.594
627,4049,133,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,798.975
615,4047,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.924
616,4047,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,291.476
617,4047,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,456.242
618,4047,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,805.074
611,4046,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,107.098
612,4046,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,306.355
613,4046,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,453.957
614,4046,133,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,18.15,-13.2,820.442
604,4044,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.067
605,4044,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,285.008
606,4044,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,406.166
607,4044,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,713.041
600,4043,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.247
601,4043,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,292.679
602,4043,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,424.289
603,4043,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,728.953
590,4041,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.093
591,4041,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,288.324
592,4041,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,431.843
593,4041,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,18.15,-13.2,808.227
583,4039,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,102.296
584,4039,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,292.316
585,4039,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,442.367
586,4039,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,447.833
579,4038,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,118.627
580,4038,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,293.997
581,4038,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,448.756
582,4038,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,6.05,-13.2,793.482
575,4037,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,116.994
576,4037,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,291.951
577,4037,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,437.841
578,4037,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,18.15,-13.2,800.708
568,4035,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,122.598
569,4035,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,298.321
570,4035,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,424.976
571,4035,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,18.15,-13.2,792.408
559,4033,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,10.616
560,4033,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,314.948
561,4033,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,440.741
562,4033,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,749.778
555,4032,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.604
556,4032,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,292.888
557,4032,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,449.359
558,4032,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,752.736
551,4031,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.644
552,4031,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,291.744
553,4031,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,425.025
554,4031,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,745.859
547,4030,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,10.818
548,4030,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,292.997
549,4030,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,420.207
550,4030,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,754.364
543,4029,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,106.115
544,4029,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,307.266
545,4029,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,457.358
546,4029,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-18.15,-13.2,813.307
533,4027,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,107.891
534,4027,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,304.817
535,4027,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,450.182
536,4027,133,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,768.877
517,4022,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.535
518,4022,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,300.185
519,4022,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,434.425
520,4022,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,697.895
510,4020,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.777
511,4020,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,288.414
512,4020,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,430.252
513,4020,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,743.417
501,4017,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.708
502,4017,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,312.523
503,4017,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,438.547
504,4017,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,74.494
493,4014,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.691
494,4014,133,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,282.629
495,4014,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,428.413
496,4014,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,736.163
486,4012,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,119.544
487,4012,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,305.717
488,4012,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,453.703
489,4012,133,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-18.15,-13.2,796.691
477,4010,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.355
478,4010,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,291.553
479,4010,133,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,433.201
480,4010,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,747.287
462,4006,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.429
463,4006,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,298.435
464,4006,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,437.279
465,4006,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,818.474
452,4003,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.211
453,4003,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,308.279
454,4003,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,43.218
455,4003,133,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,715.662
448,4002,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.393
449,4002,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,307.452
450,4002,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,466.888
451,4002,133,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,18.15,-13.2,846.909
444,4001,133,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.108
445,4001,133,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,291.438
446,4001,133,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,431.865
447,4001,133,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-18.15,-13.2,778.629
340,3099,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.957
341,3099,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,292.118
342,3099,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,417.832
343,3099,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-18.15,-13.2,783.458
336,3098,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.214
337,3098,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,305.308
338,3098,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,456.667
339,3098,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,771.779
332,3097,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,121.929
333,3097,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,285.243
334,3097,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,418.955
335,3097,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,717.851
328,3096,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,105.386
329,3096,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,292.137
330,3096,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,446.256
331,3096,100,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,759.391
322,3094,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.771
323,3094,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,289.216
324,3094,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,429.085
325,3094,100,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,6.05,-13.2,761.104
318,3093,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.018
319,3093,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,302.569
320,3093,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,445.994
321,3093,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,732.635
314,3092,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.355
315,3092,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,296.715
316,3092,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,801.731
317,3092,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,797.045
302,3089,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.521
303,3089,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,304.217
304,3089,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,444.667
305,3089,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,726.637
288,3085,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,106.898
289,3085,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,299.089
290,3085,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,442.921
291,3085,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,18.15,-13.2,784.511
273,3079,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,106.378
274,3079,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,30.875
275,3079,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,468.632
276,3079,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,821.228
269,3078,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.443
270,3078,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,288.559
271,3078,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,419.208
272,3078,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,753.729
265,3077,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,118.942
266,3077,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,295.482
267,3077,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,444.887
268,3077,100,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,6.05,-13.2,765.827
259,3075,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.933
260,3075,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,301.716
261,3075,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,438.689
262,3075,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,763.768
252,3073,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.448
253,3073,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,302.791
